,交易日期,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比,收盤開盤價差,最高最低價差,當日漲跌幅
1230,2025.01.13,3563,牧德,890968.0,"1,277","300,099,702",350.0,350.0,328.5,330.5,148.87,-19.5,21.5,-0.055714285714285716
1231,2025.01.14,3563,牧德,307562.0,479,"104,006,348",331.0,342.5,330.5,340.5,153.38,9.5,12.0,0.028700906344410877
1232,2025.01.13,3576,聯合再生,4951616.0,"2,513","44,835,410",9.3,9.44,8.99,9.05,0.00,-0.25,0.4499999999999993,-0.026881720430107524
1233,2025.01.14,3576,聯合再生,2778031.0,"1,269","25,292,516",9.09,9.2,9.02,9.2,0.00,0.10999999999999943,0.17999999999999972,0.012101210121012038
1234,2025.01.13,3583,辛耘,2282535.0,"3,483","828,959,767",372.0,376.5,355.0,355.0,33.18,-17.0,21.5,-0.0456989247311828
1235,2025.01.14,3583,辛耘,1370780.0,"1,720","492,812,528",359.0,366.0,354.0,361.5,33.78,2.5,12.0,0.006963788300835654
1236,2025.01.13,3588,通嘉,409942.0,360,"24,578,985",61.8,61.9,58.8,60.0,26.67,-1.7999999999999972,3.1000000000000014,-0.029126213592232966
1237,2025.01.14,3588,通嘉,147325.0,303,"8,926,746",60.0,61.1,60.0,61.0,27.11,1.0,1.1000000000000014,0.016666666666666666
1238,2025.01.13,3591,艾笛森,2189006.0,"1,231","50,166,969",23.6,23.65,22.6,23.0,29.87,-0.6000000000000014,1.0499999999999972,-0.02542372881355938
1239,2025.01.14,3591,艾笛森,519246.0,440,"12,012,805",23.35,23.45,22.85,23.3,30.26,-0.05000000000000071,0.5999999999999979,-0.002141327623126369
1240,2025.01.13,3592,瑞鼎,683062.0,"1,089","253,763,078",372.0,378.5,362.5,378.5,13.71,6.5,16.0,0.01747311827956989
1241,2025.01.14,3592,瑞鼎,848354.0,"1,098","325,660,351",373.5,388.5,371.5,388.5,14.08,15.0,17.0,0.040160642570281124
1242,2025.01.13,3593,力銘,66054.0,49,"449,527",6.92,7.16,6.66,6.66,0.00,-0.2599999999999998,0.5,-0.03757225433526008
1243,2025.01.14,3593,力銘,66015.0,57,"438,043",6.83,6.83,6.53,6.6,0.00,-0.23000000000000043,0.2999999999999998,-0.03367496339677898
1244,2025.01.13,3596,智易,1310649.0,"1,594","224,656,924",174.5,175.0,169.0,172.0,15.00,-2.5,6.0,-0.014326647564469915
1245,2025.01.14,3596,智易,1574882.0,"2,676","270,634,080",171.0,175.5,169.5,175.5,15.30,4.5,6.0,0.02631578947368421
1246,2025.01.13,3605,宏致,1799953.0,"1,237","82,293,262",47.95,47.95,44.9,45.45,59.80,-2.5,3.0500000000000043,-0.05213764337851929
1247,2025.01.14,3605,宏致,618481.0,570,"28,402,033",45.9,46.9,45.2,46.55,61.25,0.6499999999999986,1.6999999999999957,0.014161220043572955
1248,2025.01.13,3607,谷崧,900876.0,464,"15,128,920",17.5,17.5,16.6,16.85,0.00,-0.6499999999999986,0.8999999999999986,-0.03714285714285706
1249,2025.01.14,3607,谷崧,337595.0,240,"5,731,731",17.0,17.2,16.8,17.15,0.00,0.14999999999999858,0.3999999999999986,0.008823529411764622
1250,2025.01.13,3617,碩天,699559.0,954,"248,263,962",366.0,367.5,349.5,350.5,16.96,-15.5,18.0,-0.04234972677595628
1251,2025.01.14,3617,碩天,481268.0,608,"169,611,617",358.0,358.0,348.5,350.5,16.96,-7.5,9.5,-0.02094972067039106
1252,2025.01.13,3622,洋華,641753.0,576,"36,074,348",57.6,58.1,55.5,55.7,11.07,-1.8999999999999986,2.6000000000000014,-0.032986111111111084
1253,2025.01.14,3622,洋華,232819.0,201,"13,169,395",56.1,56.9,56.0,56.7,11.27,0.6000000000000014,0.8999999999999986,0.010695187165775426
1254,2025.01.13,3645,達邁,63576640.0,"35,503","4,119,516,240",64.8,67.0,62.8,63.5,64.14,-1.2999999999999972,4.200000000000003,-0.020061728395061686
1255,2025.01.14,3645,達邁,81691246.0,"44,814","5,430,792,228",63.5,69.0,63.0,69.0,69.70,5.5,6.0,0.08661417322834646
1256,2025.01.13,3652,精聯,321508.0,192,"11,437,341",36.3,36.3,35.35,35.4,42.14,-0.8999999999999986,0.9499999999999957,-0.02479338842975203
1257,2025.01.14,3652,精聯,140290.0,116,"5,122,590",35.4,37.3,35.4,37.3,44.40,1.8999999999999986,1.8999999999999986,0.053672316384180754
1258,2025.01.13,3653,健策,977141.0,"1,903","1,324,582,135",1385.0,1390.0,1335.0,1350.0,68.60,-35.0,55.0,-0.02527075812274368
1259,2025.01.14,3653,健策,680875.0,"1,068","934,698,285",1365.0,1385.0,1345.0,1375.0,69.87,10.0,40.0,0.007326007326007326
1260,2025.01.13,3661,世芯-KY,3567504.0,"15,976","10,120,666,950",2885.0,2915.0,2780.0,2795.0,38.97,-90.0,135.0,-0.03119584055459272
1261,2025.01.14,3661,世芯-KY,2330895.0,"6,360","6,599,616,520",2790.0,2880.0,2775.0,2845.0,39.67,55.0,105.0,0.01971326164874552
1262,2025.01.13,3665,貿聯-KY,4832051.0,"5,570","2,858,402,597",619.0,619.0,578.0,593.0,32.48,-26.0,41.0,-0.0420032310177706
1263,2025.01.14,3665,貿聯-KY,2567674.0,"3,287","1,504,710,693",600.0,600.0,578.0,584.0,31.98,-16.0,22.0,-0.02666666666666667
1264,2025.01.13,3669,圓展,138962.0,156,"5,516,627",41.0,41.0,39.0,39.8,17.93,-1.2000000000000028,2.0,-0.029268292682926897
1265,2025.01.14,3669,圓展,30035.0,33,"1,207,342",39.85,40.65,39.6,40.15,18.09,0.29999999999999716,1.0499999999999972,0.007528230865746478
1266,2025.01.13,3673,TPK-KY,1875815.0,"1,154","66,603,681",36.5,36.5,35.1,35.5,21.52,-1.0,1.3999999999999986,-0.0273972602739726
1267,2025.01.14,3673,TPK-KY,1065856.0,861,"38,226,692",35.7,36.3,35.4,36.25,21.97,0.5499999999999972,0.8999999999999986,0.015406162464985914
1268,2025.01.13,3679,新至陞,433706.0,696,"62,222,516",142.0,145.0,140.5,145.0,16.06,3.0,4.5,0.02112676056338028
1269,2025.01.14,3679,新至陞,188499.0,554,"27,097,808",142.5,145.0,141.5,145.0,16.06,2.5,3.5,0.017543859649122806
1270,2025.01.13,3686,達能,665785.0,457,"11,489,886",18.3,18.3,16.7,17.5,0.00,-0.8000000000000007,1.6000000000000014,-0.043715846994535554
1271,2025.01.14,3686,達能,208613.0,207,"3,639,414",17.5,17.65,17.0,17.55,0.00,0.05000000000000071,0.6499999999999986,0.002857142857142898
1272,2025.01.13,3694,海華,5478822.0,"3,419","288,059,386",55.0,55.0,51.0,51.7,20.68,-3.299999999999997,4.0,-0.05999999999999995
1273,2025.01.14,3694,海華,5590300.0,"3,920","297,105,034",52.1,55.3,51.0,55.0,22.00,2.8999999999999986,4.299999999999997,0.05566218809980803
1274,2025.01.13,3701,大眾控,1613496.0,"1,258","61,922,070",40.3,40.5,37.3,38.05,"1,268.33",-2.25,3.200000000000003,-0.05583126550868487
1275,2025.01.14,3701,大眾控,870484.0,927,"32,670,848",37.55,38.4,37.1,37.65,"1,255.00",0.10000000000000142,1.2999999999999972,0.002663115845539319
1276,2025.01.13,3702,大聯大,4150770.0,"3,133","288,238,580",69.7,70.5,67.9,67.9,13.97,-1.7999999999999972,2.5999999999999943,-0.02582496413199422
1277,2025.01.14,3702,大聯大,1752475.0,"2,004","121,658,622",68.9,70.2,68.8,69.7,14.34,0.7999999999999972,1.4000000000000057,0.011611030478954966
1278,2025.01.13,3703,欣陸,1361165.0,770,"39,373,196",28.95,29.35,28.6,29.1,13.60,0.15000000000000213,0.75,0.005181347150259141
1279,2025.01.14,3703,欣陸,565408.0,395,"16,516,241",29.2,29.45,29.05,29.1,13.60,-0.09999999999999787,0.3999999999999986,-0.0034246575342465023
1280,2025.01.13,3704,合勤控,2721543.0,"1,932","95,557,515",36.6,36.65,34.35,35.2,40.93,-1.3999999999999986,2.299999999999997,-0.03825136612021854
1281,2025.01.14,3704,合勤控,1002008.0,842,"36,153,279",35.4,36.65,35.3,36.55,42.50,1.1499999999999986,1.3500000000000014,0.032485875706214654
1282,2025.01.13,3705,永信,333644.0,307,"17,433,848",52.6,52.9,52.0,52.3,13.55,-0.30000000000000426,0.8999999999999986,-0.00570342205323202
1283,2025.01.14,3705,永信,387420.0,240,"20,423,391",52.3,53.0,52.3,52.6,13.63,0.30000000000000426,0.7000000000000028,0.005736137667304097
1284,2025.01.13,3706,神達,26196167.0,"14,798","1,792,835,896",70.0,70.4,67.3,67.9,25.24,-2.0999999999999943,3.1000000000000085,-0.02999999999999992
1285,2025.01.14,3706,神達,22752269.0,"14,503","1,522,356,181",68.6,69.0,66.2,66.3,24.65,-2.299999999999997,2.799999999999997,-0.033527696793002874
1286,2025.01.13,3708,上緯投控,963036.0,"1,081","78,680,194",85.0,85.0,80.4,81.4,45.47,-3.5999999999999943,4.599999999999994,-0.042352941176470524
1287,2025.01.14,3708,上緯投控,317842.0,376,"26,089,112",81.6,83.3,81.1,83.3,46.54,1.7000000000000028,2.200000000000003,0.02083333333333337
1288,2025.01.13,3711,日月光投控,15674224.0,"12,067","2,559,933,138",166.0,167.5,161.5,162.5,21.70,-3.5,6.0,-0.02108433734939759
1289,2025.01.14,3711,日月光投控,13553076.0,"6,951","2,190,083,694",160.5,163.5,160.0,161.0,21.50,0.5,3.5,0.003115264797507788
1290,2025.01.13,3712,永崴投控,6173700.0,"4,327","381,896,730",62.0,63.5,60.6,61.5,13.73,-0.5,2.8999999999999986,-0.008064516129032258
1291,2025.01.14,3712,永崴投控,5668074.0,"5,125","344,290,044",61.6,62.8,59.2,60.8,13.57,-0.8000000000000043,3.5999999999999943,-0.012987012987013056
1292,2025.01.13,3714,富采,4416433.0,"3,231","192,550,319",44.7,44.7,42.95,44.0,0.00,-0.7000000000000028,1.75,-0.015659955257270756
1293,2025.01.14,3714,富采,2035873.0,"2,016","88,947,176",43.75,44.05,43.4,43.8,0.00,0.04999999999999716,0.6499999999999986,0.0011428571428570779
1294,2025.01.13,3715,定穎投控,3474526.0,"2,680","194,240,865",57.6,57.7,55.0,55.8,13.68,-1.8000000000000043,2.700000000000003,-0.031250000000000076
1295,2025.01.14,3715,定穎投控,1336641.0,"1,092","75,723,215",56.0,57.3,55.9,57.3,14.04,1.2999999999999972,1.3999999999999986,0.023214285714285663
1296,2025.01.13,3716,中化控股,154312.0,214,"5,681,953",37.5,37.65,36.6,36.7,0.00,-0.7999999999999972,1.0499999999999972,-0.021333333333333256
1297,2025.01.14,3716,中化控股,96658.0,155,"3,572,236",36.7,37.2,36.7,36.85,0.00,0.14999999999999858,0.5,0.004087193460490424
1298,2025.01.13,4104,佳醫,147556.0,399,"12,469,435",85.0,85.0,84.1,84.9,18.06,-0.09999999999999432,0.9000000000000057,-0.0011764705882352272
1299,2025.01.14,4104,佳醫,48229.0,238,"4,089,900",84.9,85.0,84.6,84.8,18.04,-0.10000000000000853,0.4000000000000057,-0.0011778563015313135
1300,2025.01.13,4106,雃博,369876.0,352,"9,080,772",24.9,25.2,24.15,24.3,25.58,-0.5999999999999979,1.0500000000000007,-0.02409638554216859
1301,2025.01.14,4106,雃博,104571.0,129,"2,545,241",24.35,24.6,24.2,24.6,25.89,0.25,0.40000000000000213,0.01026694045174538
1302,2025.01.13,4108,懷特,207664.0,265,"3,370,813",16.3,16.45,16.1,16.3,0.00,0.0,0.34999999999999787,0.0
1303,2025.01.14,4108,懷特,97081.0,177,"1,575,198",16.3,16.35,16.1,16.3,0.00,0.0,0.25,0.0
1304,2025.01.13,4119,旭富,717683.0,923,"59,988,804",85.3,85.3,82.5,83.9,20.72,-1.3999999999999915,2.799999999999997,-0.016412661195779502
1305,2025.01.14,4119,旭富,131883.0,291,"11,069,522",84.5,84.7,83.5,84.0,20.74,-0.5,1.2000000000000028,-0.005917159763313609
1306,2025.01.13,4133,亞諾法,1073730.0,895,"33,845,989",31.35,32.5,30.7,30.7,31.65,-0.6500000000000021,1.8000000000000007,-0.020733652312599746
1307,2025.01.14,4133,亞諾法,544223.0,570,"16,475,348",30.45,31.0,29.8,30.6,31.55,0.15000000000000213,1.1999999999999993,0.004926108374384307
1308,2025.01.13,4137,麗豐-KY,203774.0,314,"21,750,937",109.0,109.0,105.5,106.5,12.30,-2.5,3.5,-0.022935779816513763
1309,2025.01.14,4137,麗豐-KY,66075.0,87,"7,173,889",108.0,110.0,108.0,109.0,12.59,1.0,2.0,0.009259259259259259
1310,2025.01.13,4142,國光生,74703683.0,"31,479","1,908,910,096",25.3,27.0,24.4,25.55,0.00,0.25,2.6000000000000014,0.009881422924901186
1311,2025.01.14,4142,國光生,17338770.0,"8,904","416,228,626",25.25,25.25,23.45,23.7,0.00,-1.5500000000000007,1.8000000000000007,-0.06138613861386141
1312,2025.01.13,4148,全宇生技-KY,53350.0,81,"2,624,090",50.2,50.2,48.5,48.5,31.09,-1.7000000000000028,1.7000000000000028,-0.033864541832669376
1313,2025.01.14,4148,全宇生技-KY,16337.0,81,"788,930",48.3,48.7,48.0,48.7,31.22,0.4000000000000057,0.7000000000000028,0.008281573498964922
1314,2025.01.13,4155,訊映,449045.0,731,"8,771,401",19.9,19.95,19.25,19.35,120.94,-0.5499999999999972,0.6999999999999993,-0.02763819095477373
1315,2025.01.14,4155,訊映,140237.0,327,"2,709,217",19.05,19.55,19.05,19.55,122.19,0.5,0.5,0.026246719160104987
1316,2025.01.13,4164,承業醫,571493.0,605,"24,070,628",43.7,44.65,41.0,42.6,21.96,-1.1000000000000014,3.6499999999999986,-0.02517162471395884
1317,2025.01.14,4164,承業醫,81065.0,155,"3,418,243",42.55,42.55,41.9,42.3,21.80,-0.25,0.6499999999999986,-0.005875440658049354
1318,2025.01.13,4190,佐登-KY,69189.0,597,"2,949,662",42.85,42.85,42.3,42.3,0.00,-0.5500000000000043,0.5500000000000043,-0.012835472578763225
1319,2025.01.14,4190,佐登-KY,33184.0,375,"1,405,811",42.35,42.4,42.05,42.1,0.00,-0.25,0.3500000000000014,-0.0059031877213695395
1320,2025.01.13,4306,炎洲,2226889.0,957,"36,189,476",16.5,16.5,16.05,16.35,10.16,-0.14999999999999858,0.4499999999999993,-0.009090909090909005
1321,2025.01.14,4306,炎洲,781046.0,412,"12,932,715",16.4,16.65,16.4,16.65,10.34,0.25,0.25,0.015243902439024392
1322,2025.01.13,4414,如興,375659.0,94,"1,177,088",3.19,3.25,3.1,3.1,0.00,-0.08999999999999986,0.1499999999999999,-0.028213166144200583
1323,2025.01.14,4414,如興,205043.0,51,"636,993",3.08,3.13,3.08,3.1,0.00,0.020000000000000018,0.04999999999999982,0.006493506493506499
1324,2025.01.13,4426,利勤,162393.0,97,"1,650,002",10.15,10.25,10.0,10.1,0.00,-0.05000000000000071,0.25,-0.004926108374384306
1325,2025.01.14,4426,利勤,113310.0,79,"1,160,375",10.25,10.35,10.15,10.3,0.00,0.05000000000000071,0.1999999999999993,0.004878048780487874
1326,2025.01.13,4438,廣越,188610.0,157,"18,173,307",97.2,97.4,95.0,96.4,27.46,-0.7999999999999972,2.4000000000000057,-0.00823045267489709
1327,2025.01.14,4438,廣越,15032.0,18,"1,463,746",97.9,97.9,97.1,97.4,27.75,-0.5,0.8000000000000114,-0.005107252298263534
1328,2025.01.13,4439,冠星-KY,18036.0,19,"1,802,581",100.5,100.5,99.7,99.7,25.43,-0.7999999999999972,0.7999999999999972,-0.007960199004975096
1329,2025.01.14,4439,冠星-KY,8010.0,8,"802,100",102.5,102.5,99.8,99.8,25.46,-2.700000000000003,2.700000000000003,-0.026341463414634173
1330,2025.01.13,4440,宜新實業,166275.0,101,"3,839,333",23.65,23.65,22.8,22.9,13.55,-0.75,0.8499999999999979,-0.031712473572938694
1331,2025.01.14,4440,宜新實業,52230.0,47,"1,193,448",23.0,23.0,22.75,22.85,13.52,-0.14999999999999858,0.25,-0.006521739130434721
1332,2025.01.13,4526,東台,2825490.0,"1,794","80,192,982",29.6,29.6,27.6,28.45,0.00,-1.1500000000000021,2.0,-0.03885135135135142
1333,2025.01.14,4526,東台,3116084.0,"2,147","90,500,913",28.8,29.6,28.65,29.2,0.00,0.3999999999999986,0.9500000000000028,0.01388888888888884
1334,2025.01.13,4532,瑞智,1692923.0,"1,277","40,332,026",24.5,24.5,23.6,23.95,13.46,-0.5500000000000007,0.8999999999999986,-0.022448979591836764
1335,2025.01.14,4532,瑞智,664790.0,424,"16,131,427",24.05,24.6,24.05,24.45,13.74,0.3999999999999986,0.5500000000000007,0.016632016632016574
1336,2025.01.13,4536,拓凱,292257.0,331,"59,885,771",207.0,207.5,202.0,205.0,13.90,-2.0,5.5,-0.00966183574879227
1337,2025.01.14,4536,拓凱,124257.0,142,"25,699,760",205.5,208.5,205.0,208.0,14.10,2.5,3.5,0.012165450121654502
1338,2025.01.13,4540,全球傳動,7669656.0,"4,789","388,415,614",51.5,52.3,49.0,51.0,0.00,-0.5,3.299999999999997,-0.009708737864077669
1339,2025.01.14,4540,全球傳動,5946258.0,"4,615","309,308,767",50.9,53.6,50.3,53.2,0.00,2.3000000000000043,3.3000000000000043,0.04518664047151286
1340,2025.01.13,4545,銘鈺,258123.0,239,"10,911,462",43.7,43.7,41.85,42.05,20.22,-1.6500000000000057,1.8500000000000014,-0.03775743707093834
1341,2025.01.14,4545,銘鈺,215585.0,190,"9,280,469",43.6,43.8,42.3,43.75,21.03,0.14999999999999858,1.5,0.0034403669724770315
1342,2025.01.13,4551,智伸科,179615.0,233,"18,150,599",103.0,103.5,99.7,101.5,19.71,-1.5,3.799999999999997,-0.014563106796116505
1343,2025.01.14,4551,智伸科,145191.0,123,"14,821,362",102.5,103.0,101.0,102.0,19.81,-0.5,2.0,-0.004878048780487805
1344,2025.01.13,4552,力達-KY,170159.0,167,"3,854,001",22.95,22.95,22.4,22.65,10.58,-0.3000000000000007,0.5500000000000007,-0.013071895424836633
1345,2025.01.14,4552,力達-KY,39493.0,88,"899,682",22.9,23.0,22.55,22.6,10.56,-0.29999999999999716,0.4499999999999993,-0.013100436681222584
1346,2025.01.13,4555,氣立,733383.0,581,"28,328,428",39.65,39.95,37.75,38.75,0.00,-0.8999999999999986,2.200000000000003,-0.022698612862547252
1347,2025.01.14,4555,氣立,254927.0,230,"9,909,664",38.5,39.45,38.4,39.05,0.00,0.5499999999999972,1.0500000000000043,0.014285714285714212
1348,2025.01.13,4557,永新-KY,172951.0,216,"21,214,022",126.0,126.0,121.0,122.0,12.92,-4.0,5.0,-0.031746031746031744
1349,2025.01.14,4557,永新-KY,60245.0,82,"7,476,705",123.0,125.5,122.5,125.0,13.24,2.0,3.0,0.016260162601626018
1350,2025.01.13,4560,強信-KY,168649.0,111,"5,851,376",35.05,35.05,34.3,34.55,21.59,-0.5,0.75,-0.014265335235378032
1351,2025.01.14,4560,強信-KY,154556.0,90,"5,303,373",34.55,34.55,34.1,34.5,21.56,-0.04999999999999716,0.44999999999999574,-0.001447178002894274
1352,2025.01.13,4562,穎漢,1784354.0,"1,497","106,821,392",62.8,62.9,58.8,59.4,0.00,-3.3999999999999986,4.100000000000001,-0.05414012738853501
1353,2025.01.14,4562,穎漢,1217354.0,"1,144","73,049,259",59.4,61.4,58.9,61.4,0.00,2.0,2.5,0.03367003367003367
1354,2025.01.13,4564,元翎,751732.0,822,"15,092,469",20.65,20.75,19.7,20.15,0.00,-0.5,1.0500000000000007,-0.02421307506053269
1355,2025.01.14,4564,元翎,251979.0,318,"5,141,290",20.6,20.6,20.15,20.6,0.00,0.0,0.45000000000000284,0.0
1356,2025.01.13,4566,時碩工業,1499781.0,"1,325","109,161,124",74.0,74.5,71.6,72.1,29.92,-1.9000000000000057,2.9000000000000057,-0.025675675675675753
1357,2025.01.14,4566,時碩工業,803364.0,777,"58,853,613",72.4,74.4,72.4,74.4,30.87,2.0,2.0,0.027624309392265192
1358,2025.01.13,4569,六方科-KY,403724.0,552,"71,650,619",188.5,188.5,172.0,172.0,28.48,-16.5,16.5,-0.08753315649867374
1359,2025.01.14,4569,六方科-KY,148734.0,183,"25,910,991",173.0,178.0,172.0,173.0,28.64,0.0,6.0,0.0
1360,2025.01.13,4571,鈞興-KY,4670438.0,"4,353","1,017,846,091",209.0,227.5,206.0,216.0,26.97,7.0,21.5,0.03349282296650718
1361,2025.01.14,4571,鈞興-KY,3041661.0,"2,928","656,789,950",216.5,225.0,208.0,217.0,27.09,0.5,17.0,0.0023094688221709007
1362,2025.01.13,4572,駐龍,117890.0,254,"17,462,169",150.0,150.0,147.0,148.0,22.16,-2.0,3.0,-0.013333333333333334
1363,2025.01.14,4572,駐龍,39044.0,54,"5,805,831",148.5,150.0,148.0,148.5,22.23,0.0,2.0,0.0
1364,2025.01.13,4576,大銀微系統,12290872.0,"9,273","1,752,778,554",138.0,146.5,133.5,144.5,602.08,6.5,13.0,0.04710144927536232
1365,2025.01.14,4576,大銀微系統,11599001.0,"8,772","1,675,368,619",144.5,149.0,140.0,149.0,620.83,4.5,9.0,0.031141868512110725
1366,2025.01.13,4581,光隆精密-KY,56213.0,60,"2,811,841",50.6,50.6,49.5,49.85,10.13,-0.75,1.1000000000000014,-0.014822134387351778
1367,2025.01.14,4581,光隆精密-KY,12046.0,20,"601,292",50.0,50.0,49.8,49.9,10.14,-0.10000000000000142,0.20000000000000284,-0.0020000000000000282
1368,2025.01.13,4583,台灣精銳,2066107.0,"3,119","1,615,832,537",787.0,803.0,770.0,771.0,60.09,-16.0,33.0,-0.020330368487928845
1369,2025.01.14,4583,台灣精銳,1347964.0,"2,103","1,051,350,582",777.0,789.0,768.0,788.0,61.42,11.0,21.0,0.014157014157014158
1370,2025.01.13,4588,玖鼎電力,116511.0,127,"9,352,611",82.3,82.3,79.1,80.0,22.73,-2.299999999999997,3.200000000000003,-0.02794653705953824
1371,2025.01.14,4588,玖鼎電力,30070.0,31,"2,430,134",80.3,81.7,80.3,81.7,23.21,1.4000000000000057,1.4000000000000057,0.01743462017434627
1372,2025.01.13,4720,德淵,497780.0,279,"9,345,050",19.3,19.3,18.6,18.65,15.81,-0.6500000000000021,0.6999999999999993,-0.033678756476684044
1373,2025.01.14,4720,德淵,238518.0,132,"4,511,072",18.85,19.05,18.75,19.0,16.10,0.14999999999999858,0.3000000000000007,0.007957559681697536
1374,2025.01.13,4722,國精化,174616.0,143,"8,152,716",46.8,47.3,46.3,47.25,20.72,0.45000000000000284,1.0,0.009615384615384677
1375,2025.01.14,4722,國精化,203204.0,239,"9,717,041",47.3,48.5,47.25,48.15,21.12,0.8500000000000014,1.25,0.017970401691331954
1376,2025.01.13,4736,泰博,161499.0,332,"22,745,770",143.0,143.0,140.0,140.0,15.01,-3.0,3.0,-0.02097902097902098
1377,2025.01.14,4736,泰博,87054.0,153,"12,222,937",140.0,141.5,139.5,141.0,15.11,1.0,2.0,0.007142857142857143
1378,2025.01.13,4737,華廣,41447.0,73,"2,476,906",60.1,60.5,59.0,59.7,0.00,-0.3999999999999986,1.5,-0.006655574043261207
1379,2025.01.14,4737,華廣,16416.0,34,"985,515",59.7,60.6,59.7,59.8,0.00,0.09999999999999432,0.8999999999999986,0.0016750418760468058
1380,2025.01.13,4739,康普,344545.0,385,"17,980,754",52.7,53.1,51.8,52.0,51.49,-0.7000000000000028,1.3000000000000043,-0.01328273244781789
1381,2025.01.14,4739,康普,134293.0,179,"7,030,850",52.0,53.0,51.9,52.9,52.38,0.8999999999999986,1.1000000000000014,0.01730769230769228
1382,2025.01.13,4746,台耀,633150.0,584,"45,037,363",72.0,72.6,70.4,71.3,21.80,-0.7000000000000028,2.1999999999999886,-0.009722222222222262
1383,2025.01.14,4746,台耀,300190.0,299,"21,615,952",71.3,72.4,71.3,72.1,22.05,0.7999999999999972,1.1000000000000085,0.011220196353436145
1384,2025.01.13,4755,三福化,420264.0,532,"49,500,125",120.0,121.5,115.0,119.0,26.80,-1.0,6.5,-0.008333333333333333
1385,2025.01.14,4755,三福化,149028.0,195,"17,999,442",119.5,122.0,119.5,121.0,27.25,1.5,2.5,0.012552301255230125
1386,2025.01.13,4763,材料-KY,1233024.0,"4,816","1,040,158,863",852.0,862.0,834.0,839.0,10.92,-13.0,28.0,-0.015258215962441314
1387,2025.01.14,4763,材料-KY,735460.0,"1,874","627,081,018",843.0,858.0,842.0,851.0,11.07,8.0,16.0,0.009489916963226572
1388,2025.01.13,4764,雙鍵,128553.0,204,"6,059,445",46.9,48.3,46.7,46.75,0.00,-0.14999999999999858,1.5999999999999943,-0.003198294243070332
1389,2025.01.14,4764,雙鍵,29006.0,20,"1,342,429",46.25,47.35,46.0,46.0,0.00,-0.25,1.3500000000000014,-0.005405405405405406
